test_pos,cid,active_rate,n_active,n_total
500,27376553,0.0,0,4
500,45502060,0.0,0,4
500,45502062,0.0,0,4
500,30939128,0.0,0,4
500,44062364,0.0,0,4
501,25198728,1.0,1,1
501,9956222,1.0,1,1
501,11317439,1.0,1,1
502,49808485,1.0,1,1
503,962340,0.0,0,4
503,5097327,0.0,0,4
503,976977,0.0,0,4
503,18590002,0.0,0,4
503,1505395,0.0,0,4
503,71780978,0.0,0,4
503,16450996,0.0,0,4
503,17027766,0.0,0,4
503,44117910,0.0,0,4
504,42391263,0.0,0,4
504,18586655,0.0,0,4
504,52906023,0.0,0,4
505,151171,0.0,0,1
505,11654566,1.0,1,1
505,11618268,1.0,1,1
505,703759,1.0,4,4
505,11960528,0.0,0,1
505,719793,0.0,0,1
505,65906,0.0,0,5
505,53246941,0.0,0,1
505,446804,0.0,0,1
505,216210,1.0,1,1
505,60758,0.2,1,5
505,82017756,1.0,1,1
505,24944925,1.0,1,1
505,11960895,0.0,0,1
506,30868250,0.0,0,4
506,42111967,0.0,0,4
508,50922681,1.0,1,1
508,68801,1.0,1,1
509,44250034,1.0,1,1
509,49675620,0.0,0,4
510,837245,1.0,4,4
510,852200,0.0,0,4
510,87657,0.0,0,4
510,7116,0.0,0,4
510,1306381,0.0,0,4
510,1298252,1.0,1,1
510,1309713,1.0,4,4
510,2734678,0.4,2,5
510,66457,0.0,0,4
510,221018,0.0,0,4
510,66909,0.0,0,5
510,2843133,1.0,1,1
510,31390,0.0,0,5
510,68351,0.0,0,4
