cid,smiles
11552706,CC1=C(C=C(C=C1F)C(=O)NC2CC2)C3=NC=C(C=C3)C(=O)NCC(C)(C)C
11597537,C1COC[C@H]1N2C3=NC(=NC=C3N=C2NC4=C(C=C(C=C4F)F)F)NC5CCC(CC5)O
11618268,C[C@@H](C1=NC2=C(C=C(C=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5
11640390,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O
11647372,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5
11654378,CC1CCN(CC1)C2=C(C=CC(=C2)N3CCN(CC3)C)NC(=O)C4=CC(=CN4)C#N
11654566,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5
11676971,CN(C)CC(=O)N1CCC(CC1)C2=CC(=C(C=C2)NC(=O)C3=NC=C(N3)C#N)C4=CCCCC4
11681588,C1CCC(CC1)N2C=NC(=C2C3=NC(=NC=C3)N)C4=CC=C(C=C4)F
11689883,CC1=NC=C(C=C1)NC(=O)NC2=CC=CC(=C2F)CN3CCN(CC3)C(=O)OC
11960528,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N
11960895,CN1C2=CC=CC=C2N=C1SCC(=O)N3CCC[C@H]3C(=O)NC4=CC=CC=C4C5=CC=CC=C5
12004912,COCCCNC(=O)CCC(=O)NNC1=NC2=CC=CC=C2C3=NC(=NN31)C4=CC=CC=C4
12004913,CCOCCCNC(=O)CCC(=O)NNC1=NC2=CC=CC=C2C3=NC(=NN31)C4=CC=CC=C4
13062325,COC1=C(C=C(C=C1)N)N2CCCCC2=O
15943584,CC1=C(C(=NN1CCNS(=O)(=O)C2=CC=CC=C2)C)Cl
15943585,CC1=CC(=C(C=C1)S(=O)(=O)NCCN2C(=C(C(=N2)C)Cl)C)C
15981397,CNCC1=CN(C(=C1)C2=CC=CC=C2F)S(=O)(=O)C3=CN=CC=C3
15985904,CN1C=C(C=N1)C2=CC=C(C=C2)S(=O)(=O)N3C=CC(=C3)/C=C/C(=O)NC4=CC=CC=C4N
16004177,CC1=C(C=C(C=C1)NC(=O)CN2CCN(CC2)CC(=O)NC3=CC=CC=C3OC)F
16008722,CC1=NN2C(=N1)C3=CC=CC=C3N=C2NNC(=O)CCC(=O)N4CCN(CC4)C5=CC=CC=C5
16008724,CC1=NN2C(=N1)C3=CC=CC=C3N=C2NNC(=O)CCC(=O)N4CCN(CC4)C5=CC=C(C=C5)F
16008725,CC1=NN2C(=N1)C3=CC=CC=C3N=C2NNC(=O)CCC(=O)N4CCN(CC4)C5=CC=CC=C5F
16008726,CC1CN(CCN1C2=CC=CC(=C2)C)C(=O)CCC(=O)NNC3=NC4=CC=CC=C4C5=NC(=NN53)C
16017946,CCOC1=C(C=C(C=C1)CNC(=O)CN2C3=C(C=CC(=C3)F)N4C=CC=C4C2=O)OC
16018196,CC1=CC=CC=C1CNC(=O)CCCN2C3=CC=CC=C3N4C=CC=C4C2=O
16020144,CCOC(=O)C1=CC=C(C=C1)N2C(C3=C(NN=C3C2=O)C4=CC=CO4)C5=CC=C(C=C5)C
16023090,CC1=CC(=C(C=C1)NC2=NC3=CC=CC=C3C4=NN=C(N42)C)C
16025498,CCC1=CC=C(C=C1)NC(=O)C2=CC(=CC=C2)N3CCCS3(=O)=O
16026608,CC1=CC=C(C=C1)C2=CSC(=C2S(=O)(=O)NC3=C(C=C(C=C3)F)F)C(=O)OC
16030949,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC3=C(C=C2)N(CC3)C(=O)C4=CC=C(C=C4)C
16033567,CCC1=NC2=C(C=C(C=C2)C(=O)N3CCN(CC3)C4=C(C=CC(=C4)C)C)N=C1CC
16033830,CC1=CC(=CC=C1)NC(=O)CSC2=NC3=CC=CC=C3C4=NC(=NN42)CCN5C=NC=C5C
16033844,CC1=C(C=C(C=C1)NC(=O)CSC2=NC3=CC=CC=C3C4=NC(=NN42)CCN5C=NC=C5C)F
16040067,C1CN(CCC1C(=O)N2CCOCC2)C3=CC=C(C=C3)NC(=O)C4=CN=C(N=C4)OC5=CC=CC=C5
16063245,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=NC=CN=C5
16123056,CCN1C2=NC(=NC(=C2C=C(C1=O)C3=CC=NN3)C)N
16187255,CC(C1=NC=NC=C1)N(C)CC2=CN(N=C2C3=CC(=CC=C3)F)C4=CC=C(C=C4)OC
16194135,COC1=CC=C(C=C1)CNC(=O)C(CC2=CC=CC=C2)N3C=CC=C3
16194574,CCN1CCN(CC1)C(CNS(=O)(=O)C2=CC=CS2)C3=CN=CC=C3
16306115,CC1CCCN(C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)CCNC(=O)C3=CC=CC=C3OC
16450996,CC(CCC(=O)NCCC1=NC2=CC=CC=C2N1CC3=CC=CC=C3F)O
16451598,CC(C(=O)NC1=CC=C(C=C1)OC)SC2=NN=NN2C3=CC=C(C=C3)Cl
16451599,CC(C(=O)NC1=CC(=CC=C1)OC)SC2=NN=NN2C3=CC=C(C=C3)Cl
16451618,CC(C(=O)NC1=CC=C(C=C1)Cl)SC2=NN=NN2C3=CC=C(C=C3)OC
16451620,CC(C(=O)NC1=CC=CC=C1Cl)SC2=NN=NN2C3=CC=C(C=C3)OC
16462996,C1CCC(C1)NS(=O)(=O)C2=CC3=C(C=C2)N(CC3)C(=O)CC4=CC=CS4
16475932,C1CCC2=C(C1)C3=C(N=C2C4=CC=CO4)SC(=C3N)C(=O)N5CCCC5
16642536,C1CC2=C(C=CC(=C2)N)N(C1)S(=O)(=O)C3=CC=CC=C3
16644073,C1CCN(CC1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=CC=C3OC(F)F)Cl
16649008,CC1=CC(=C(O1)C)C(=O)NC2=CC=CC=C2C(F)(F)F
16649232,CC1=CN=NN1C2=CC=C(C=C2)NC(=O)C3=C(N(N=N3)C4=CC=CC=C4OC)C
16718576,CC1(CC2=CN=C(N=C2C3=C1C(=NN3C)C(=O)NC)NC4=CC=C(C=C4)N5CCN(CC5)C)C
16800311,CN(C)C(CNC(=O)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C2=CC=CO2
16803492,CC1=CC=C(C=C1)S(=O)(=O)N(CC2=C(C=CC=C2Cl)F)C(=O)N3CCN(CC3)C
16803497,CCN1CCN(CC1)C(=O)N(CC2=CC=C(C=C2)Cl)S(=O)(=O)C3=CC=C(C=C3)C
16804062,CC(C)(C)N1C2=C(C=N1)C(=O)N(C=N2)NC(=O)C3=CC4=CC=CC=C4O3
16804129,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4
16804296,CC(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2OC3=CC=CC=C3
16809018,COC1=CC=C(C=C1)N2CCN(CC2)S(=O)(=O)CCNS(=O)(=O)C3=CC=CC=C3
16809019,COC1=CC=C(C=C1)S(=O)(=O)NCCS(=O)(=O)N2CCN(CC2)C3=CC=CC=C3
16811027,CCN1CCN(CC1)C(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O.Cl
16812213,C1=CC=C(C=C1)CNC(=O)CCCNS(=O)(=O)C2=CC=C(C=C2)Cl
16812319,CNC1=C(C=CC(=C1)S(=O)(=O)N2CCCCC2)OC
16812927,CN1CCN(CC1)C(CNS(=O)(=O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)OC
16812940,CN1CCN(CC1)C(CNS(=O)(=O)C2=CC=C(C=C2)OC)C3=CC=C(C=C3)F
16812942,CN1CCN(CC1)C(CNS(=O)(=O)C2=C(C=CC(=C2)OC)OC)C3=CC=C(C=C3)F
16813166,CC1=CC=C(C=C1)N2C(=C3CS(=O)(=O)CC3=N2)NC(=O)C(=O)NCC4=CC=C(C=C4)F
16813169,CC1=CC(=C(C=C1)N2C(=C3CS(=O)(=O)CC3=N2)NC(=O)C(=O)NCC4=CC=C(C=C4)F)C
16813238,COC1=CC=CC(=C1)C(CNS(=O)(=O)C2=C(C=CC(=C2)F)F)N3CCOCC3
16822216,COC1=CC=C(C=C1)N2CC(CC2=O)NC(=O)C3=CC=CC=C3C(F)(F)F
16823237,CC1C2=CC(=CC3=C2N(C1=O)CCC3)NC(=O)C(=O)NCC4=CN=CC=C4
16824835,COC1=CC=C(C=C1)CC(=O)NC2=CC=CC(=C2)C3=CN4C(=N3)C=CC(=N4)OC
16828714,COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(C3)C(=O)C4=CC=CO4)C=C2)F
16829692,COC1=CC=CC=C1NC(=O)C(=O)NCCC2CCCCN2S(=O)(=O)C3=CC=C(C=C3)F
16829931,COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2CNC(=O)C(=O)NCC3=CC=CC=N3
16831416,CCC1=CC=C(S1)S(=O)(=O)N2C(CC3=CC=CC=C32)C(=O)NCC
16831989,COC1=CC=CC(=C1)NS(=O)(=O)C2=C(SC=C2)C(=O)OC
16831992,CCOC1=CC=C(C=C1)NS(=O)(=O)C2=C(SC=C2)C(=O)OC
16837161,CCCN1CCCC2=C1C=CC(=C2)CCNC(=O)C3=CC=CO3
16853747,CC1CCN(CC1)C(=O)CN2C=C(C(=O)C=C2CO)OCC3=CC=CC=C3F
16855996,CC1=C(N(N=C1C)C2=NC3=C(N2C(C)C)C(=O)N(C(=O)N3C)CC(=O)C(C)(C)C)C
16866347,COC1=CC=CC=C1CCNC(=O)C2=NNC3=CC=CC=C32
16877090,CS(=O)(=O)N1C(CC(=N1)C2=CC=CS2)C3=CC4=NC=CN=C4C=C3
16878902,C1CN(CCC1C(=O)N)C(=O)CC2=NOC(=C2)C3=CC=C(C=C3)F
16881362,CCN1CCN(CC1)S(=O)(=O)CCNC(=O)CC2=CC=CS2.Cl
16886730,CC1=C(C=C(C=C1)NC(=O)C(=O)NCC2CCN(CC2)CCOC)C
16887286,C1CN(CCC1CNC(=O)C(=O)NC2=C(C=C(C=C2)F)F)CC3=CC=CO3
16887292,CC1=C(C=C(C=C1)NC(=O)C(=O)NCC2CCN(CC2)CC3=CC=CO3)F
16887293,C1CN(CCC1CNC(=O)C(=O)NC2=CC=C(C=C2)C(F)(F)F)CC3=CC=CO3
16887294,C1CN(CCC1CNC(=O)C(=O)NC2=CC=C(C=C2)OC(F)(F)F)CC3=CC=CO3
16887467,CN1CCC(CC1)CNS(=O)(=O)C2=CC=CC3=CC=CC=C32
16887546,CC(C)N1CCC(CC1)CNS(=O)(=O)C2=CC3=C(CCCC3)C=C2
16887554,CC(C)N1CCC(CC1)CNS(=O)(=O)C2=CC=CC3=CC=CC=C32
16887628,COCCN1CCC(CC1)CNS(=O)(=O)C2=CC(=C(C=C2)OC)F
16887633,COCCN1CCC(CC1)CNS(=O)(=O)C2=CC3=C(CCCC3)C=C2
16887641,COCCN1CCC(CC1)CNS(=O)(=O)C2=CC=CC3=CC=CC=C32
16887767,C1CN(CCC1CNS(=O)(=O)C2=CC=CS2)CC3=CC=CC=C3
16887771,C1CN(CCC1CNS(=O)(=O)C2=C(C=CC(=C2)F)F)CC3=CC=CC=C3
16887776,C1CN(CCC1CNS(=O)(=O)C2=CC=C(C=C2)F)CC3=CC=CC=C3
16887792,COC1=C(C=C(C=C1)S(=O)(=O)NCC2CCN(CC2)CC3=CC=CC=C3)F
16887797,CCC1=CC=C(S1)S(=O)(=O)NCC2CCN(CC2)CC3=CC=CC=C3
16888180,C1CN(CCC1CNS(=O)(=O)C2=C(C=CC(=C2)F)F)CC3=CC=CO3
16888189,CCCC1=CC=C(C=C1)S(=O)(=O)NCC2CCN(CC2)CC3=CC=CO3
16888206,COC1=C(C=C(C=C1)S(=O)(=O)NCC2CCN(CC2)CC3=CC=CO3)F
16888208,C1CN(CCC1CNS(=O)(=O)C2=CC=CC(=C2)F)CC3=CC=CO3
16890841,CN(C)C1=CC=C(C=C1)CCCNS(=O)(=O)C2=CC(=C(C=C2)OC)F
16907589,CN1CCC2=C1C=CC(=C2)C(CNS(=O)(=O)C3=CC=CS3)N4CCCC4
16931411,CN1CCN(CC1)C(CNC(=O)C2=CC=C(C=C2)C(F)(F)F)C3=CSC=C3
16942870,CCOCC(=O)NC1=CC2=C(CCN(C2)C(=O)C)C=C1
16958172,CNC1=C(C=CC(=C1)S(=O)(=O)N)OC
17027766,CC(C)NC(=O)CN1C2=CC=CC=C2N=C1C3CC(=O)N(C3)CC4=CC=C(C=C4)F
17582177,CC1=C(C=C(C=C1)S(=O)(=O)/C(=C/N2CCC(CC2)C(=O)N)/C#N)C
17759121,CN(CC1=CC(=CC=C1)C2=CC=NC=C2)C(=O)OC3=CC=C(C=C3)C4=CC=C(C=C4)C(=O)N
18106857,CC1=CN=C(C=C1)NC(=O)C2=CC(=CC=C2)S(=O)(=O)NCC3=CC=CC=C3
18191179,CC1=CC=C(S1)S(=O)(=O)NC2=CC=CC=C2N3CCCCC3
18570759,C1C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)Cl)NC1=O
18574594,CC1=CC(=C(C=C1)C)S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NC3CC3
18577611,CC1=C(C=CC(=C1)S(=O)(=O)NCC(C2=CC=CO2)N3CCC4=CC=CC=C4C3)F
18580947,CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC(=CC=C2)C(F)(F)F)C(=O)N3CCN(CC3)C
18580948,CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=C(C=C2)C(F)(F)F)C(=O)N3CCN(CC3)C
18582828,CC1CC(CN(C1)S(=O)(=O)CCNC(=O)C2=CC(=CC=C2)OC)C
18582831,CC(CCC1=CC=CC=C1)NS(=O)(=O)CCNC(=O)C2=CC(=CC=C2)OC
18582873,CC1CC(CN(C1)C(=O)C2=CC3=C(N=CC=C3)N(C2=O)CC4=CC=CC=C4)C
18584451,CC1=C(C=C(C=C1)NC(=O)C(=O)NC2=CC3=C(C=C2)OCO3)N4CCCC4=O
18586655,CC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NN3C=NC4=C(C3=O)C=NN4C(C)(C)C
18586941,CS(=O)(=O)C1=CC=C(C=C1)CC(=O)NC2=CC=CC=C2OC3=CC=CC=C3
18587943,C1C(N(C2=CC=CC=C21)C(=O)CC3=CC=CS3)C(=O)N
18587949,C1C(N(C2=CC=CC=C21)C(=O)C3=CC=CS3)C(=O)N
18588024,CCNC(=O)C1CC2=CC=CC=C2N1C(=O)C3=CC=CS3
18588026,CCNC(=O)C1CC2=CC=CC=C2N1C(=O)C3=CC4=CC=CC=C4O3
18588383,C1CCC(CC1)CC(=O)NCCOC2=NN=C(C=C2)C3=CC=CO3
18588665,C1CC(=O)N(C1)CCCNC(=O)C(=O)NCC2=CC=CS2
18589115,CN(C)C(CNC(=O)C(=O)NC1=CC=C(C=C1)OC(F)(F)F)C2=CC=CO2
18589414,CN(C)C(CNS(=O)(=O)C1=CC2=C(CCCC2)C=C1)C3=CC=CC=C3
18589439,CN(C)C(CNS(=O)(=O)C1=CC2=C(CCCC2)C=C1)C3=CC=CS3
18589469,CC1=CC=C(C=C1)C(CNS(=O)(=O)C2=C(C=C(C(=C2)C)C)C)N3CCOCC3
18589476,CC1=CC=C(C=C1)S(=O)(=O)NCC(C2=CC=C(C=C2)F)N(C)C
18590002,CC(C1=NC2=CC=CC=C2N1CC3=CC=CC=C3F)NC(=O)OC
18590004,CCOC(=O)NCC1=NC2=CC=CC=C2N1CC3=CC=CC=C3F
18590758,CN(C)C(=O)CCNS(=O)(=O)C1=CC(=C(C=C1)OC)N(C)S(=O)(=O)C2=CC=C(C=C2)Cl
18592942,CN(CCCC(=O)O)S(=O)(=O)C1=CC(=C(C=C1)OC)N(C)S(=O)(=O)C2=CC=CC=C2
18593136,CC(C)NS(=O)(=O)C1=CC(=C(C=C1)OC)N(C)S(=O)(=O)C2=CC=C(C=C2)Cl
19808475,C1CN(CCN1CCNC(=O)C2=CC=C(C=C2)F)C3=CC=CC4=C3C=C(C=C4)O
20962979,CC1=CC(=C(C=C1C)S(=O)(=O)NC2=CC3=C(CCCN3S(=O)(=O)C)C=C2)OC
23635314,C1COCCN1CCOC2=CC=C(C=C2)C3=CN=C(C=C3)CC(=O)NCC4=CC=CC=C4
24324071,CC1=CC=C(C=C1)S(=O)(=O)N(C)C2=CC=C(C=C2)C(=O)N3C(=CC(=N3)C)C
24324078,C1CCN(CC1)C(=O)C2CCC(=O)N2S(=O)(=O)C3=CC=C(C=C3)Cl
24721009,CCCN(CCC)CCC1=CNC2=CC=CC=C21.Cl
24795070,CN1CCC(CC1)CNC2=NN3C(=NC=C3C4=CC(=CC=C4)OC(F)(F)F)C=C2
24800108,CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3[C@@H]5CCCNC5
24817428,CC(=O)C1=CC(=CC=C1)OCC2=CC(=NO2)C(=O)N3CCCCC3CCOC
24818373,CC12CCC(=O)N1C(CS2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCCCC4)OC
24884503,CN(C)CC1=CC=C(C=C1)C2=C3N=CC=C(N3N=C2)C4=CC(=CC=C4)NC(=O)C5=CC(=CC=C5)C(F)(F)F
24885053,CC(C)(C)OC(=O)N1CCC(CC1)COC(=O)NC2=CC=CC=C2OC
24894064,COC1=CC=C(C=C1)C2=C(N(C(=N2)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)CC4=CC=C(C=C4)C(=O)N)C5=CC=C(C=C5)OC
24944925,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CN3C=C(C=CC3=N2)N4C=CN=C4
24980940,CN(CC(=O)NC1=CC=C(C=C1)OC)C(=O)C2=CN(N=C2C3=CC=C(C=C3)Cl)C4=CC=CC=C4
24991044,C1CN(CCC1NC(=O)C2=CN=C(C=C2)C3=CC(=CC=C3)F)CC(F)(F)F
25010776,CCOC(=O)N1CCC(CC1)NCCNC(=O)C2=CC=CC=C2C
25071151,CCCCNC1=NC(=C2C(=N1)N(C(=O)N2)CC3=CN=C(C=C3)OCCN(C)C)N
25099474,CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4
25118925,CN1C=C(N=C1C2CCN(CC2)C3=NC=NC4=C3C=NN4)C5=CC(=C(C=C5)F)C(F)(F)F
25134625,CCN(CC)C(=O)C(C1=CC=CC=C1)N2CCN(CC2)C3=C(C=C(C=C3)NC(=O)C4=CC=CC=C4C5=CN=CC=C5)F
25145656,CNC(=O)C1=C(C=C(C=C1)C2=NN3C(=CN=C3N=C2)CC4=CC5=C(C=C4)N=CC=C5)F
25145894,CC1=CC=C(C=C1)N2CC(CC2=O)C3=NC(=NO3)C4=CC=CC=C4
25154868,C1CN(CCC1CC2=CC3=CC=CC=C3N=C2)C(=O)NC4=CC=CC=C4
25163462,C1CN(CCN1C2=CC=CC=C2O)C(=O)C(CC3=CC=CC=C3)NC(=O)C4=CC=CC=C4
25198728,CCN1C2=CC=CC=C2N(C1=O)[C@H]3CCCN(C3)C4=NC=CC(=N4)C5=CC6=CC=CC=C6O5
25199517,C1CN(CCC1CN)C2=NC=CC(=N2)C3=CC4=CC=CC=C4C=C3
25253556,CC1=C(C=C(C=C1)C2=NC=CN2)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4
25283200,CC1=CC(=NN1C)C2=NN=C(O2)NC(=O)C3=CC=CC=C3F
25283316,CC1=CC(=NN1C)C2=NN=C(O2)NC(=O)C3=CC4=C(O3)C(=CC=C4)OC
25284215,CCC1=NN=C(O1)C2=CC=C(C=C2)NC(=O)C3CCCC3
25284217,CCC1=NN=C(O1)C2=CC=C(C=C2)NC(=O)CC3CCCC3
25284228,CCC1=NN=C(O1)C2=CC=C(C=C2)NC(=O)C3=C(C=CC=C3F)F
25284229,CCC1=NN=C(O1)C2=CC=C(C=C2)NC(=O)C3=CC(=C(C=C3)F)F
25284334,COC1=CC=CC=C1N2CCN(CC2)C(=O)C3=NN(C=C3OC)C4=CC=C(C=C4)F
25284350,COC1=CC=C(C=C1)CNC(=O)C2=NN(C=C2OC)C3=CC=C(C=C3)F
25284365,COC1=CN(N=C1C(=O)NC2=CC=C(C=C2)C(=O)OC)C3=CC=C(C=C3)F
25284695,CN1C=CC(=N1)C(=O)NC2=C(OC3=CC=CC=C32)C(=O)N
25792299,COC1=CC=CC=C1C2=NN=C3N2N=C(C=C3)OCCNC(=O)C4=CC=CO4
25813642,CC1=NOC(=C1)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)OC
25818938,CC1=NN(C(=C1)C2=NN=C(O2)NC(=O)C3=CC4=C(O3)C(=CC=C4)OC)C
25836054,CC1=NN(C(=C1)NC(=O)C2=CC=CC=C2SC)C(C)C
25838708,CC1=CC=CC=C1C2=NN=C(C=C2)N3CCN(CC3)C(=O)C4=CC=C(C=C4)S(=O)(=O)N
25843659,CN1C=CC(=N1)C(=O)NC2=NN=C(O2)C3=CC=C(C=C3)F
25851286,C1CN(C2=C1C=CC(=C2)NC(=O)C3=C(C=CC=C3F)F)C(=O)C4=CC=CO4
25851305,C1CN(C2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)C(F)(F)F)C(=O)C4=CC=CO4
25851313,C1CN(C2=C1C=CC(=C2)NC(=O)C3=CC=CC=C3C(F)(F)F)C(=O)C4=CC=CO4
25851349,CSC1=C(C=CC=N1)C(=O)NC2=CC3=C(CCN3C(=O)C4=CC=CO4)C=C2
25851351,C1CN(C2=C1C=CC(=C2)NC(=O)C3=CC(=C(C=C3)F)F)C(=O)C4=CC=CO4
25851789,C1CC1C(=O)N2CCC3=C2C=C(C=C3)NC(=O)CC4=CC=CS4
25851927,CC(=O)N1CCC2=C1C=C(C=C2)NC(=O)C3=CC=CS3
25852087,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN3C(=O)C4=CC=CS4)C=C2
25852091,C1CN(C2=C1C=CC(=C2)NS(=O)(=O)C3=CC=CS3)C(=O)C4=CC=CS4
25852100,C1CN(C2=C1C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)F)C(=O)C4=CC=CS4
25852105,CCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN3C(=O)C4=CC=CS4)C=C2
25852128,CCC1=CC=C(S1)S(=O)(=O)NC2=CC3=C(CCN3C(=O)C4=CC=CS4)C=C2
25852130,C1CN(C2=C1C=CC(=C2)NS(=O)(=O)C3=C(C=C(C=C3)F)F)C(=O)C4=CC=CS4
25852137,C1CCC(CC1)S(=O)(=O)NC2=CC3=C(CCN3C(=O)C4=CC=CS4)C=C2
25852140,CC1=C(C=CC(=C1)F)S(=O)(=O)NC2=CC3=C(CCN3C(=O)C4=CC=CS4)C=C2
25852165,C1CN(C2=C1C=CC(=C2)NS(=O)(=O)CC3=CC=CC=C3)C(=O)C4=CC=CS4
25852221,CCC1=CC=C(S1)S(=O)(=O)NC2=CC3=C(CCN3C(=O)C4CCCC4)C=C2
25852222,C1CCC(C1)C(=O)N2CCC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=C(S4)Cl
25852369,CC(C)(C)C(=O)N1CCC2=C1C=C(C=C2)NS(=O)(=O)C3=CC=CS3
25852825,C1CC1C(=O)N2CCC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CS4
25852861,CCC1=CC=C(S1)S(=O)(=O)NC2=CC3=C(CCN3C(=O)C4CC4)C=C2
25852862,C1CC1C(=O)N2CCC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=C(S4)Cl
25852914,CC(=O)N1CCC2=C1C=C(C=C2)NS(=O)(=O)C3=CC=CS3
25854653,CCN1C(=CC(=N1)C)C(=O)N2CC(=O)NC3=CC=CC=C32
25862640,C1CC1C(=O)NC2=CC=C(C=C2)CC(=O)NCC3=CC=CS3
25862717,CS(=O)(=O)N1CCC(CC1)C(=O)NC2=CC=C(C=C2)CC(=O)NCC3=CC=CS3
25869491,CC1=CC(=CC=C1)S(=O)(=O)NCC2=CSC=C2
25869539,C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)NCC3=CSC=C3
25869564,CC(C)C(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC2=CSC=C2
25869794,C1=CC=C(C=C1)CCS(=O)(=O)NCCC2=CSC=C2
25882171,CC1=CC=C(C=C1)C2=NN(C(=O)C=C2)CCCNC(=O)NCC3=CC=CC=C3
25890459,CN(C)C(=O)CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CS2
25890496,CCC1=CC=C(S1)S(=O)(=O)NC2=CC=C(C=C2)CC(=O)N(C)C
25890564,C1=CSC(=C1)S(=O)(=O)NC2=CC=C(C=C2)CC(=O)N
25890611,C1=CC(=CC=C1CC(=O)N)NS(=O)(=O)C2=CC=C(S2)Cl
25891104,CCC1=CC=C(S1)S(=O)(=O)NC2=CC=C(C=C2)CC(=O)NCC3=CC=CS3
25891148,C1=CC=C(C(=C1)CS(=O)(=O)NC2=CC=C(C=C2)CC(=O)NCC3=CC=CS3)Cl
27373728,C1=COC(=C1)C2=NN3C(=C2)C(=O)NN=C3SCC(=O)NC4=CC=C(C=C4)C#N
27373729,CCOC(=O)C1=CC=CC=C1NC(=O)CSC2=NNC(=O)C3=CC(=NN32)C4=CC=CO4
27373731,C1=CC=C(C(=C1)CNC(=O)CSC2=NNC(=O)C3=CC(=NN32)C4=CC=CO4)Cl
27373732,C1CCC(CC1)NC(=O)CSC2=NNC(=O)C3=CC(=NN32)C4=CC=CO4
27376481,C1COCCN1CCNC(=O)C2=NN(C(=O)C=C2)CC3=CC=C(C=C3)F
27376484,C1CCN(C1)C(=O)C2=NN(C(=O)C=C2)CC3=CC=C(C=C3)F
27376553,C1CCCC(CC1)NC(=O)C2=NN(C(=O)C=C2)CC3=CC=C(C=C3)F
27376620,CN1C(=C2CCCC2=N1)NC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCC4
27378225,COC1=COC(=CC1=O)C(=O)NC2=CC=C(C=C2)OC(F)(F)F
27477398,CC1=NN(C(=C1)NC(=O)C2=CC=CO2)C3=NC(=CS3)C4=CC=CS4
27506166,CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NC(C)(C)CO
27569552,C1CCCN(CC1)C2=NC=NC3=C2C=NN3CCNC(=O)C4=NC=CN=C4
28381373,CC1=NC(=C(S1)CCC(=O)N2CCN(CC2)C(=O)C3=CC=CO3)C4=CC=CS4
30349630,CC1=C(SC(=N1)C2=CC=CC=C2)C(=O)NCCOC3=CC=C(C=C3)F
30375473,C1C2=C(C=CC(=C2)NC(=O)NC3=CC=CS3)NC1=O
30375558,C1C2=C(C=CC(=C2)NC(=O)NCC3=CC=CS3)NC1=O
30463814,C1CN(CCN1CC2=NC(=CS2)C3=CC=CO3)S(=O)(=O)CC4=CC=CC=C4
30464309,C1CN(CCN1CC2=NC(=CS2)C3=CC=CO3)C(=O)NCCC4=CC=CC=C4
30850481,C1CC2=CC=CC=C2N(C1)C(=O)CC3=NOC(=C3)C4=C(C=C(C=C4)F)F
30858589,C1CN(CCN1CC2=NN=NN2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
30858911,CC1=C(SC(=N1)C)C(=O)N2CCN(CC2)C3=NN4C(=NN=C4C5=CC=CO5)C=C3
30859095,CN1C(=C2CCCC2=N1)NC(=O)C3=CC=C(O3)[N+](=O)[O-]
