iter	MAE	Huber:delta=1.0
1929	1.763021146	1.35581598
1930	1.762897658	1.355757322
1931	1.762959593	1.355789063
1932	1.762784842	1.355635013
1933	1.762785488	1.355617821
1934	1.762736996	1.355586183
1935	1.762799704	1.355646894
1936	1.762848138	1.35567339
1937	1.762524529	1.35537865
1938	1.762474609	1.355323166
1939	1.762462881	1.355335246
1940	1.762252199	1.35515039
1941	1.762285843	1.355181567
1942	1.762225809	1.355122948
1943	1.762160708	1.355057096
1944	1.761982208	1.354928075
1945	1.761828973	1.354807201
1946	1.761676077	1.35467387
1947	1.761683378	1.354668074
1948	1.761600831	1.354585555
1949	1.761598423	1.354584765
1950	1.761590309	1.354556464
1951	1.761532834	1.354508416
1952	1.761737591	1.354683057
1953	1.761755963	1.354699904
1954	1.761836299	1.354754445
1955	1.761821305	1.354732298
1956	1.761776268	1.354701982
1957	1.761803657	1.354709493
1958	1.761806782	1.354717097
1959	1.761782946	1.354688298
1960	1.761875533	1.354787389
1961	1.761866916	1.354790147
1962	1.761778532	1.354713299
1963	1.761632332	1.354558938
1964	1.761583071	1.354550122
1965	1.761387873	1.354345269
1966	1.761150252	1.354075681
1967	1.761184246	1.354087137
1968	1.761008359	1.353917916
1969	1.760983329	1.353892025
1970	1.76103633	1.35387569
1971	1.7609306	1.35377942
1972	1.760793601	1.353654725
1973	1.760725089	1.353589349
1974	1.760712398	1.353578485
1975	1.760499658	1.353338361
1976	1.760435365	1.353273783
1977	1.760427483	1.353248329
1978	1.760545747	1.353311544
1979	1.760427401	1.353209729
1980	1.760422929	1.353178838
1981	1.760268513	1.353015981
1982	1.760324415	1.353058566
1983	1.760324352	1.353040257
1984	1.760293735	1.352985082
1985	1.760308573	1.35300036
1986	1.760300616	1.35298927
1987	1.760330579	1.352996344
1988	1.760121047	1.352847115
1989	1.759975247	1.35273754
1990	1.759994219	1.352725579
1991	1.759889311	1.352660157
1992	1.759111266	1.351912578
1993	1.759037579	1.351855851
1994	1.759030064	1.351857806
1995	1.759018293	1.351846091
1996	1.758969555	1.351811718
1997	1.758885028	1.351699665
1998	1.758898205	1.351708923
1999	1.758648591	1.351502862
